,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class
0,0.69761944,0.1059494,0.33160496,0.08368854,0.0008399397,0.050549097,0
1,1.1243783,4.3088126,-1.3412209,0.0067195175,0.0026725354,-0.0025961774,0
2,-0.217551,0.020553976,0.07090187,0.0030543262,-0.004046982,0.0041233404,0
3,0.36734557,0.3778225,0.020035744,0.0012217305,-0.07368562,0.011453724,0
4,-0.11302543,-0.038478702,0.14680958,0.0018325958,0.0045051314,-0.01786781,0
5,-0.5225023,0.2400856,0.09409523,-0.015882496,-0.004046982,-0.08689558,0
6,0.6404054,0.049428344,0.22680283,-0.04642576,-0.11522446,-0.16508633,0
7,0.8149357,0.48094022,0.1436739,-0.04337143,-0.013820826,-0.2041817,0
8,0.45046258,-0.23571992,0.82512,-0.010995574,-0.004046982,-0.19318613,0
9,0.28418875,-0.089425385,-1.9202929,-0.05375614,0.015500706,-0.12415836,0
10,0.09008312,-0.8002374,-0.043866158,-0.03176499,-0.13477215,-0.056963183,0
11,0.12320924,-0.43315178,1.7045898,-0.022602014,0.04665483,-0.04841107,0
12,0.4241507,0.3889148,-0.34122276,0.01038471,-0.029092457,-0.0154243475,0
13,1.0819912,1.3264052,0.7241125,0.017715093,-0.0071013086,0.00045814895,0
14,-0.71894383,-0.8044171,-0.23165894,0.015271631,0.008781188,0.02611449,0
15,0.25730276,-0.09916937,0.5135822,0.019547688,-0.029092457,0.030390546,0
16,0.64927864,0.15767622,0.40373516,-0.007330383,-0.01198823,0.055436023,0
17,-0.17453277,0.31466597,0.7912159,0.029321533,0.016722437,0.058490347,0
18,-0.087405205,0.100289285,-0.8016262,0.02443461,0.032604933,0.075594574,0
19,-0.27441406,-0.8969488,0.7204943,-0.032375857,-0.070631295,0.08109236,0
20,0.12829947,0.3907208,-0.84582806,-0.004276057,0.0020616702,0.057268616,0
21,0.009639025,0.16373232,0.090786934,0.032375857,-0.038255434,-0.00870483,0
22,0.15864205,0.6136836,0.44084167,-0.019547688,0.0020616702,-0.020922136,0
23,-0.58703995,-0.24056044,0.46105576,-0.009773844,-0.0022143866,-0.04046982,0
24,0.71882725,-0.63634413,0.42449188,0.008552114,0.04604397,-0.06429356,0
25,0.25771308,0.21064022,-0.04451561,-0.0,-0.046196684,-0.055741455,0
26,0.0731709,-0.6619785,-0.09654999,-0.0036651916,0.05337435,-0.04352415,0
27,-0.18681455,-0.9392421,0.62554836,0.0012217305,0.04604397,-0.04352415,0
28,0.33294892,-0.56116974,0.38470745,-0.004886922,0.01488984,-0.029474247,0
29,0.44809198,-0.1925075,0.18725109,-0.022602014,-0.000992656,0.01572978,0
30,-0.46295726,0.32567728,-0.6242447,-0.0036651916,-0.013820826,0.013286319,0
31,-0.12288177,-0.027631521,0.50537205,-0.0,-0.015042556,0.015118915,0
32,0.043622136,-0.24423933,-0.35759163,0.0061086523,0.0032834008,0.012675454,0
33,-0.25588977,-0.5182656,0.31749725,0.0030543262,0.0032834008,0.013897184,0
34,0.68661284,0.42335653,-0.016121864,-0.0036651916,0.0173333,0.023060163,0
35,-0.24645984,-0.08490509,0.30947495,0.017104227,-0.0016035213,0.049938235,0
36,0.0042198896,-0.20043123,0.26876068,0.03359759,-0.0052687125,0.10064005,0
37,0.3125,-0.17388123,-0.19367981,0.042760566,-0.009544769,0.079870634,0
38,-0.9154924,-1.2081854,-0.5323572,0.005497787,-0.035811976,0.026725354,0
39,-0.25949,0.24186373,0.4891119,-0.013439035,-0.04314236,-0.026419923,0
40,1.041501,-0.05662006,0.8382416,-0.015882496,-0.022983804,-0.06795876,0
41,-0.59305835,-0.48113045,0.67144585,-0.04153884,-0.009544769,-0.08689558,0
42,-0.22470236,1.0760483,0.14479733,-0.027488936,-0.015653422,-0.10094548,0
43,0.20492554,-0.27455574,0.2212143,-0.023823744,-0.008323039,-0.116217114,0
44,0.14879394,0.6189159,-1.3914986,-0.021380283,-0.004046982,-0.056352317,0
